conn_in	conn_out	dns_in_distinct	ssh_in
40037	15687	108	3386
39540	15821	104	3094
39007	15912	98	2825
37884	15215	30	2319
37488	15720	31	2088
36318	15576	27	1968
34822	14889	27	1482
35065	15419	27	1234
35651	15022	27	1219
36043	15342	29	1152
36784	15601	31	1132
39093	15085	35	968
40086	15839	35	925
40452	16132	35	902
40423	15777	65	898
40675	16211	109	933
41197	15797	108	943
47950	17572	107	1111
52966	18463	102	1244
53792	17573	108	1452
55320	18279	82	1758
56167	18132	43	1987
55868	17643	44	2132
49795	16430	46	2170
45925	15403	44	2200
45329	15803	37	2206
43574	15735	36	2084
42151	15089	34	2092
41795	15910	37	2147
39733	16059	35	2184
38728	15643	39	2243
38710	15851	40	2282
39103	15710	34	2637
39970	16292	89	2973
40802	16532	103	3271
41030	16143	105	3648
41958	16940	102	3982
42290	17117	102	4295
45833	16726	104	5370
48854	17006	105	5883
51377	16670	97	6538
53875	16781	96	6774
56907	17017	97	7321
59668	16634	96	7667
57366	16994	107	6665
55822	17297	98	7108
52944	17348	101	6866
53179	17671	102	6586
50495	17510	104	6216
47545	17557	105	5800
47067	17928	99	6071
45721	17602	100	5342
45475	16964	96	5048
50532	18425	98	5194
53787	18779	98	5563
53896	18498	122	5903
53644	18614	107	5574
53631	18206	104	5506
54063	18618	105	5783
49224	17096	104	6043
46858	16105	128	5544
47814	16858	107	5342
47479	16296	111	5382
47377	16283	118	5256
47220	16665	118	4894
44525	16464	117	4476
42635	16671	40	4435
41777	16489	114	4389
41513	16062	113	4301
43618	16569	110	5663
44398	16538	111	6066
47264	16475	114	7589
49211	17158	114	7497
51155	16853	38	8066
53071	17564	33	8226
53263	17605	33	7419
54316	17336	31	7094
53651	17829	32	6034
53777	17789	112	6371
54218	17554	122	6460
53946	17945	134	6476
53319	17635	134	6115
52627	17474	135	6074
54305	17440	136	5863
54367	17017	104	5720
53426	17636	84	5111
53007	17388	31	5007
52406	16869	34	4915
52926	17457	33	4965
58083	19032	32	4827
61003	19254	31	4809
61120	19388	31	4825
61682	19256	38	4885
62433	19871	88	4860
63024	20202	93	4876
58189	18077	92	4838
56340	18076	90	5056
56600	18194	89	4988
56395	17877	86	4992
56028	18349	33	4934
55721	17907	27	4886
53330	18436	28	4843
52268	19057	29	4510
51603	18451	27	4458
52460	19268	24	4565
53233	19040	25	4653
52629	18755	60	4565
52402	18888	92	4596
52276	18199	112	4690
52110	18509	113	4763
51467	22899	114	4644
50507	22548	117	4455
50887	23288	104	4531
49867	22983	71	4471
49256	22737	38	4390
49933	23068	35	4544
49845	17868	34	4868
50684	18320	34	5180
50606	19244	37	5570
53699	19174	64	5883
54037	19705	104	6122
53726	19097	110	6098
54130	19737	109	5840
54239	19550	109	5754
54960	17999	109	5564
60626	22038	80	5496
63648	21641	40	5494
63939	21974	39	5557
63973	21863	40	5583
63393	21452	39	5529
63510	22067	36	5376
58285	17852	36	5259
57264	18022	117	5535
57992	18070	115	5965
58134	17784	115	6228
58915	18266	116	6719
57934	17402	120	6902
55900	18037	114	7025
53801	17524	40	6856
52998	17634	99	6297
53216	17685	97	5996
52677	17823	103	5419
52736	18230	99	5288
51662	17979	101	5092
51945	18633	96	4785
51322	18278	33	4567
50716	18503	79	4284
50933	18266	108	4506
50970	18163	116	4205
50748	17779	114	4266
50497	17702	113	4136
50922	17691	126	4470
50865	17839	119	4786
50440	17657	110	4496
50241	17686	99	4672
52810	17813	119	4581
52826	17625	121	4718
52560	18107	103	4314
51866	17638	91	3982
51535	17790	88	3817
51226	17581	105	3552
57230	21333	97	3376
60108	21465	97	3213
60386	21255	98	3190
62072	21224	98	4596
63185	21224	100	5704
64649	21477	63	6405
61024	18388	28	7142
59804	18348	29	7570
59914	18035	30	7852
58638	18329	33	6676
58152	18001	33	6062
57435	18154	33	5711
53728	17444	32	5175
52261	17510	33	4921
52463	17251	35	4831
52813	17251	35	4587
53175	17441	38	4077
53488	17551	39	3823
53174	17527	42	3617
53282	17577	41	3381
53933	18191	44	3233
53600	18109	47	3197
51941	18060	46	3227
50953	17552	46	3234
49469	17650	45	3237
48199	17284	44	3269
46346	16906	113	3261
45472	16699	107	3282
45342	16647	107	3322
44790	16650	105	3319
47582	16647	102	3332
48472	16806	122	3608
48540	17199	106	3633
48546	17190	105	3775
48919	17367	105	3763
49299	17472	108	3812
54723	20725	108	3823
65029	19742	37	4405
65017	19083	36	4591
64783	19214	41	4351
64924	19085	41	4417
65227	18764	40	4792
60154	16201	34	4888
57585	15055	33	4755
57461	15689	33	4519
56992	15062	28	4394
56754	15447	29	4144
55930	15112	40	3712
53458	15054	43	3593
53157	15619	44	3543
52644	14986	44	3516
53752	15852	45	3504
54621	15641	45	3783
55889	15945	35	4990
56915	16116	33	5664
57204	15962	32	6224
57761	16535	31	6249
57446	15644	32	6909
58188	16069	35	7163
57179	15705	45	6187
55490	15567	46	5486
55141	15673	46	5360
54998	15202	48	5335
55374	16056	48	4761
54090	15482	47	4485
54075	15825	38	4264
56771	15654	41	4348
57444	15644	41	3971
57438	16292	42	3890
56523	15485	42	3705
56807	16019	37	3504
56758	15728	33	3672
62219	18000	31	3552
64139	18152	31	3506
64034	17389	30	3603
64926	18212	30	3554
64517	17517	33	3400
65138	17915	36	3132
59901	15986	36	3352
55573	15432	43	3461
53535	16110	44	3340
51263	15410	42	3398
48872	17218	41	3454
45732	19901	41	3463
42257	19740	42	3459
41336	20295	38	3232
40870	19605	39	3254
40810	20341	37	3222
40956	18695	41	3173
41430	16035	41	3404
40652	15926	40	3765
40358	15398	38	3826
41408	16308	35	3814
41188	15509	37	3975
41251	16124	37	3972
40560	15711	34	3739
40558	16022	34	3162
41534	16504	31	3135
42434	15788	29	3174
44270	16579	35	3064
45704	17060	35	3098
47955	17706	36	3330
51246	17228	37	3331
51836	17041	40	3338
51479	17877	39	3363
49612	17222	35	3402
48707	16772	35	3431
48430	16237	33	3242
53826	20699	33	3276
54203	20884	29	3312
53552	20214	28	3283
54242	20478	29	3179
53450	19879	25	3039
51759	20251	24	2885
45351	15813	21	2833
44561	15754	21	2732
44738	15817	23	2699
43947	15879	24	2728
44698	16151	25	2880
45361	15945	25	3047
44360	16954	24	4360
48753	17269	26	5866
53390	18446	30	7297
58811	18894	30	8636
64238	19875	34	9331
68336	20081	37	9484
71314	19635	40	8316
67448	19708	40	7054
62270	18391	43	5785
57587	18178	41	4580
52167	17224	38	3931
48634	17374	35	4031
44202	16758	32	4348
43518	16460	31	4568
43855	16331	29	4783
44261	16289	35	5093
44426	16172	45	5688
44385	15830	46	5794
46724	16014	47	5717
46100	15444	53	5750
46036	15912	50	5761
45110	15313	47	5731
45789	16007	37	5474
45699	15902	35	5503
53126	20431	36	5635
55599	21004	31	5740
55773	20929	38	5795
56306	21138	37	6069
57198	20758	41	7158
57588	20836	39	7369
50903	16404	40	7306
49307	16135	42	7221
48946	15727	41	7277
49257	16059	39	7535
47060	15417	37	6535
46461	15846	36	6274
43340	15361	32	6370
43315	15938	28	6421
43321	15671	26	6311
43439	15954	28	5785
44411	16099	29	5706
44390	15983	32	5119
43702	16102	33	4352
42435	15767	34	3612
41706	16181	32	2983
39802	15567	31	2314
37779	15607	33	1653
36603	15016	32	1604
36157	15367	34	1613
36091	14989	35	1620
36398	15349	36	1676
36827	15034	35	1766
37776	15497	33	1815
37889	15094	32	1885
42707	15605	32	1871
43045	15341	30	1848
43316	15548	29	1796
43152	15512	28	1736
43804	15534	26	1767
45007	16092	29	1846
51466	19650	32	1982
66379	22194	41	8975
65385	20564	40	8888
63701	19717	41	7631
63682	18892	36	7180
64248	19044	31	6952
58327	15370	26	6525
57260	15232	27	6132
56723	15204	27	5262
56461	15497	28	4811
55962	15321	33	4344
55283	15812	35	3749
50600	15403	38	3497
50556	15878	38	3569
50856	15606	37	3950
51634	15761	35	4416
52275	15831	31	4771
52166	15865	31	5077
52428	16379	30	5385
51623	16377	32	5280
52232	17004	34	5122
52133	16803	35	5031
52045	16995	35	5112
52013	16830	35	5201
52799	17088	31	5975
53817	17040	28	6448
54147	16952	28	7397
53744	17100	29	7687
53262	16947	35	7772
53221	16628	39	7563
55474	16359	42	6881
54537	16093	41	6636
53726	16830	39	5627
53720	16563	39	5056
54074	16779	34	4676
54520	16988	31	4779
61615	20271	30	4793
64164	20610	32	4648
64222	19772	35	4542
64377	19855	35	4621
63691	19401	39	4404
63389	19387	39	4285
57555	16065	41	4156
55957	16466	42	4008
55607	16998	43	4064
56316	17160	45	4438
57447	17580	40	4966
57429	17452	41	5220
53354	17648	37	5168
51510	17005	36	5150
50322	16610	41	5106
48276	16566	39	4926
45947	16397	38	4646
44385	16405	36	4382
43222	16302	38	4327
42985	16112	42	4428
43483	16040	39	4351
48041	15914	43	8224
50842	15880	44	10197
52716	16056	44	11423
53047	15805	48	12203
54457	16162	47	12689
54457	15957	45	13123
51488	16248	45	9106
49793	16441	47	7294
48331	16471	43	6029
51408	17123	37	5355
51069	17403	33	4773
51818	18338	33	4583
50088	17945	29	4614
50324	18089	27	4637
49361	17647	33	4493
55670	21560	37	4006
56154	21339	37	3772
55035	20795	37	3358
54565	20587	36	2931
54174	20760	36	2395
54276	21110	34	2186
47255	16756	31	2151
45896	16279	31	2077
45482	15848	33	2039
45688	16588	37	2057
44930	16025	38	2018
44913	16342	38	2005
43345	16353	38	1971
43023	16836	37	1959
42520	16663	41	1924
42177	16007	41	1847
42624	16516	42	1870
42793	15955	43	1993
43817	16300	41	2303
43804	15731	42	2547
44838	16551	39	2803
45082	16497	40	2889
44928	16695	33	2884
44306	16603	33	2750
42188	16755	32	2832
42754	16953	32	2828
41910	16449	34	2557
43010	16489	35	2475
42316	15903	41	2431
42691	16337	44	2433
44688	15788	48	2095
43990	15904	50	1837
44234	16082	46	1842
42760	16417	47	1867
42676	16187	41	1959
42786	16201	41	2037
48876	19567	37	2095
50558	20066	32	2206
50687	19757	31	2310
51202	19921	34	2526
52446	20053	40	2714
53668	20268	40	2966
48867	16479	40	2920
47632	16154	45	3028
47827	15848	46	3406
48508	16092	48	3686
47375	15807	45	3813
46446	15842	43	3822
43937	16853	44	5300
45793	17665	46	6118
46006	17777	48	6704
46415	17878	43	7047
47626	17980	41	7647
49253	18337	40	8064
47885	17110	36	7311
46238	16507	31	6975
47443	16445	26	6483
47175	16268	24	6326
46622	16375	23	5816
44660	15727	23	5513
44543	16026	27	5218
44317	15884	33	4986
43134	16200	35	4892
42459	15884	36	4677
42346	15819	39	4909
43481	16066	37	5221
47006	16223	38	5605
47716	16654	34	5926
47128	16791	35	5906
47209	16812	37	5866
47191	16914	36	5644
46779	16779	35	5323
53401	19784	35	5042
53564	20058	101	2435
53172	19313	103	2437
53388	19489	116	2444
53517	20155	123	2360
52699	19438	103	2314
46225	15610	101	2274
44809	15038	96	2269
45316	14975	96	2256
45812	15270	55	2265
45842	14931	32	2318
46167	15050	32	2295
43079	15106	36	2352
42521	15191	68	2351
43007	15542	113	2386
42286	15245	113	2328
42492	15214	107	2268
42616	15591	108	2210
42809	15460	108	2067
42314	15420	77	2045
41409	15437	33	1965
41218	15257	37	1979
40343	15147	38	1986
40145	14956	40	2004
39785	15143	40	2300
40411	15134	39	2920
40026	14587	38	3041
40419	14978	35	2970
40629	14961	35	2893
40599	14887	30	2879
43799	15321	30	2598
43330	15069	33	1964
43914	15728	34	1831
43845	15751	43	1883
43859	15479	41	1965
43417	15528	44	1999
49819	19049	43	2063
51041	19128	42	2073
50657	18862	40	2088
50261	18757	34	2166
49900	19063	35	2215
54922	19005	39	2297
48530	14954	41	2347
48066	15145	40	2464
48009	17059	38	2603
48018	16853	39	2643
48991	17433	42	2717
44861	17534	39	2765
42425	17669	35	2871
42358	17655	47	2901
43203	15556	42	2983
44095	16184	45	3009
43658	15590	43	2997
43312	15308	45	3043
43423	15985	43	3004
42590	15523	37	2949
42515	15945	105	2912
42325	16010	103	2888
42328	15877	108	2850
43180	16742	146	2764
41696	15952	146	2682
42287	16059	146	2669
42412	16414	78	2618
42067	15678	78	2566
42851	16140	96	2552
43054	15737	112	2561
46125	15574	109	2532
46134	16112	109	2528
45617	15773	108	2469
45359	15659	132	2471
45385	15967	126	2552
45084	15968	124	2526
52615	20486	124	2561
54223	21021	122	2582
54616	20418	121	2671
54479	20781	97	2684
53528	20214	98	2577
52741	19680	68	2485
47691	16005	104	2436
47873	15128	108	2329
46972	15055	107	2193
47571	15444	107	2155
47962	15431	109	2235
48972	15724	68	2277
44546	15511	32	2325
42284	15264	96	2355
87748	15886	97	2435
240479	15829	99	2411
372263	15711	100	2301
374060	16093	110	2331
375713	15864	122	2294
377517	16126	99	2371
333721	15806	102	2314
181736	15335	103	2327
51689	15451	100	2328
49416	15142	73	2295
46733	14910	33	2266
44196	14947	51	2187
42831	15006	105	2151
41834	15417	115	2170
39906	15172	119	2155
41183	15350	122	2136
44058	15541	124	2191
44336	15213	110	2198
44518	15956	54	2192
45827	15582	39	2166
46683	15763	90	2287
46434	16011	108	2599
54220	19829	109	2798
57557	21166	106	3012
57072	20120	111	3312
56337	20355	112	3551
55947	20620	109	3734
54323	19940	103	3741
48544	16785	105	3768
45747	15309	109	3803
45538	15801	105	3757
45538	15585	98	4218
44962	15497	39	4206
45443	15984	35	4188
43783	14911	34	4125
47569	16165	28	3999
48289	15844	25	3931
47669	16140	33	3383
49033	16402	35	3234
48551	15716	34	3160
47135	16571	34	3072
44387	15600	34	3136
45213	16306	43	3104
45486	15738	40	3097
44544	15444	40	3132
44917	15943	41	3125
49634	15526	41	3115
49898	15879	42	3075
49380	14989	33	3036
49122	15837	28	3009
48455	15399	26	3009
47338	15648	26	2898
42779	15089	26	2893
40864	14989	29	2914
40185	15507	32	2933
40210	15193	29	3028
40233	15542	30	2995
40589	15051	32	3035
48449	19960	38	3016
62823	19150	27	3940
63478	19088	29	3965
63078	18988	30	4241
62696	18843	30	4263
62308	18753	29	4277
57461	15708	25	4571
54661	14997	26	4672
54033	15062	29	4678
53276	14669	30	4446
53586	15057	33	4512
53046	14726	37	4554
51101	15068	40	4324
50066	15073	42	4100
49978	15197	38	4129
49952	15231	37	4122
50031	15429	38	4095
50473	15691	35	4106
49253	15881	34	4120
48836	15727	30	4094
49062	15821	32	4243
49691	15907	33	4576
49562	15584	35	4892
49737	15502	33	5202
49847	15161	32	5454
50870	15454	34	5751
50906	15171	32	5951
50681	15362	31	5951
51022	15178	59	5953
51064	15248	60	5947
56201	15530	60	6668
57057	15646	60	7144
57544	15806	63	7603
57627	15492	65	8093
58975	15839	38	9119
59374	15706	45	9725
62474	17627	57	9511
65112	17730	71	9316
65731	17719	77	9403
66123	17770	80	9133
64952	17610	80	8342
64858	17578	78	7941
60426	15462	71	7832
58133	15262	61	7746
57690	15102	50	7497
57665	15066	47	7631
57982	15997	43	7850
58016	16171	44	7667
55333	16325	46	7537
53948	16230	46	7517
53045	16255	49	6977
52555	16129	45	6789
55357	15402	43	6764
55288	15260	47	6806
54294	14914	51	6527
54722	15007	48	6525
55638	15189	51	6780
56438	15334	56	6667
53305	15371	58	6083
53441	15226	53	5769
53183	15597	52	5557
53258	15703	56	5135
52430	15895	58	4822
51686	15658	55	4465
52316	15885	51	4390
51942	15782	49	4469
57120	15910	39	5506
57103	15516	34	6238
58454	15682	29	7003
58369	15880	31	7200
58906	19243	33	7921
59230	19916	36	7981
62642	22559	41	7316
67052	23680	51	6876
65814	22847	53	6122
66478	23397	56	6272
64669	19227	58	5446
64384	19173	60	5311
58817	16213	56	4781
55169	15395	51	4518
55231	15728	51	4842
54519	15280	46	4636
54862	16226	43	4587
53832	15311	38	4332
56329	15740	39	4312
73001	15224	40	4101
91330	15657	42	3645
94644	15439	42	3316
94832	15214	43	3436
94776	15614	46	3620
88066	15285	43	3992
68746	15949	36	4046
48913	15263	33	4063
44581	15748	32	4173
44588	15250	30	4092
46247	15747	26	4471
47302	15148	23	4344
49034	15339	29	4314
50595	15469	30	4305
51570	15322	30	4291
51477	15346	31	4682
50640	15004	30	4214
53230	15400	34	4046
53360	14935	29	4120
53067	15589	28	4135
53712	15167	28	4207
53979	15661	31	3748
53934	15150	34	3754
60140	18654	33	3867
63391	19025	33	3905
64309	18698	32	3990
64232	19097	32	4096
63818	18680	28	4279
63488	19415	28	4360
58018	15695	29	4375
56730	15950	32	4367
56454	15424	33	4446
56519	15704	31	4333
57319	15935	30	4252
58192	15704	28	4238
55786	16270	27	4112
53431	15310	23	4052
53304	16071	25	3867
52628	15359	25	3763
52661	15833	27	3716
52326	15973	28	3651
52439	15843	27	3601
52167	16450	26	3577
52039	15860	26	3550
52828	16534	28	4058
53191	15443	29	4471
55134	15761	29	5598
54306	15406	29	5903
55282	15206	30	6348
55460	15494	28	6659
54792	14792	31	6439
54360	15654	33	6310
52722	14788	35	5631
56213	15381	34	5811
55863	15257	36	5805
56210	15543	38	5599
56552	15996	36	5723
56174	15531	33	5552
56599	16494	34	5135
61616	18820	39	4675
66529	19153	37	2464
67775	18288	34	2769
67624	19154	38	3152
66579	18429	39	3135
68344	19363	36	3278
63994	17100	35	3437
62061	16721	33	3413
60505	17151	32	3040
59445	16244	30	2622
61134	17370	32	2613
58973	16375	34	2464
54952	16545	36	2306
55093	16817	35	2347
55128	16512	37	2406
56922	17749	39	2465
57219	16975	37	2499
58585	18500	36	2506
59369	19409	36	2522
57765	19994	35	2502
57356	20405	34	2449
56371	19335	34	2411
54990	19717	37	2356
54496	18650	41	2357
55649	17666	40	2351
56892	17566	41	2456
57322	16790	43	2565
56667	16951	40	2639
56511	16792	37	2653
56819	16500	35	2654
58545	17038	33	2684
57735	16294	34	2530
58183	16991	34	2378
58582	17305	35	2218
59596	17060	38	2179
59344	17166	41	2138
67161	19069	42	2483
70925	19345	39	3451
71896	19457	43	3766
73756	19090	45	4706
73958	19144	44	4716
76459	19654	46	5256
70723	17046	46	5174
69917	17052	48	4500
70387	16807	44	4690
71539	16919	45	4183
72335	16854	40	4661
72573	16753	39	4591
69409	16729	40	4473
68359	16733	38	4660
69106	16808	38	4510
68918	17069	38	4617
70075	17315	37	4771
69953	17282	37	4477
69725	17655	37	4453
69243	17641	38	4436
66321	17321	38	4273
63530	17386	37	4021
62175	20827	37	3576
60360	22282	40	3607
58282	22189	41	3640
56922	21885	41	3387
57265	22121	42	3403
58248	21707	49	3368
56621	17871	49	3355
55117	15992	50	3312
57963	15854	48	3294
58255	16068	51	3295
57776	15859	49	3279
56424	16055	36	3270
55396	16033	35	3329
54079	15595	33	3386
59822	19050	35	3326
61020	19284	32	3192
60000	18989	30	3077
59541	18481	34	2944
59354	18524	34	2810
59923	18935	34	2653
53010	15100	30	2645
51702	14552	34	2652
52239	14995	34	2679
52423	15174	33	2666
52414	14909	31	2651
52668	15213	33	2648
50044	15362	34	2607
49337	15209	33	2608
48933	14977	38	2553
48736	15199	38	2501
49206	15233	37	2470
48582	14952	34	2415
48937	15273	34	2351
48263	15539	30	2284
48078	15027	27	2256
47183	14413	24	2245
47511	15300	28	2216
48064	15018	26	2258
46845	14789	27	2249
46932	14838	32	2237
47086	15475	33	2235
47652	15660	37	2269
47768	14629	36	3058
48433	14969	38	4006
51659	14960	38	4049
52636	14800	34	4588
52241	14425	34	4734
52066	14657	32	4726
51368	15140	28	3963
50503	14766	27	3002
55601	15769	27	2958
59297	15836	26	2459
59285	16639	27	2387
59738	16956	28	2412
59449	16995	27	2402
59486	17670	27	2416
55397	17192	30	2461
51957	17491	32	2453
52059	16880	31	2427
51877	16369	31	2470
52299	16475	31	2636
53010	16053	29	2777
50685	15543	27	2843
50160	15097	27	2952
50826	15195	28	3030
51095	15088	31	3080
51316	14801	30	3042
52779	14538	30	3008
52440	14569	29	3047
51764	14525	29	3054
51859	15481	27	3054
51843	15706	25	3032
51862	15589	24	2987
50455	16080	22	2974
50795	15912	29	4626
51122	16101	29	4961
51125	14858	30	5506
51431	14958	32	5900
50899	14863	38	6053
50566	14675	40	6360
52127	14584	36	4943
52666	14425	38	4999
52350	14466	41	4512
51878	14298	42	4126
52110	14395	40	3963
52598	14266	38	3651
58410	17658	39	3382
66412	21512	29	3210
67122	21084	29	4013
67469	21148	27	4921
67131	20711	26	5888
69584	21454	28	7212
65206	18110	27	8074
61862	17529	25	8404
61754	17311	25	7755
62012	17867	30	6912
62649	18050	32	5964
60282	18151	32	4670
56867	18400	30	3784
53425	18498	33	3018
53291	18489	34	2885
52204	18381	33	2847
51904	18808	31	2794
53993	19248	30	2782
53481	19201	32	2810
54314	19473	30	2808
53366	19325	31	2763
54579	19787	29	2772
55860	19176	32	2747
53585	18765	35	2739
53578	18358	35	2726
54301	18228	35	2722
53892	17918	35	2751
52769	17471	34	2762
51252	17262	29	2801
51816	17351	29	2818
55570	17699	28	2849
55386	17927	29	2838
56679	18410	32	2810
57269	18530	34	2769
57353	18759	39	2735
57237	18754	43	2713
63578	21883	50	2631
64815	21854	53	2629
64249	21552	60	2638
64884	21422	64	2665
65094	21448	63	2645
66583	21552	62	2677
59804	18332	60	2730
58928	18111	57	2764
57949	18214	50	2796
57100	18208	48	2827
56672	18040	49	2880
57855	18234	51	2885
55362	18301	51	2910
56064	18474	51	2905
57246	18668	49	2899
58316	18422	47	2897
58534	18893	43	2916
56088	18421	42	2930
55610	18446	45	2921
55396	18167	42	2909
56194	18449	42	2913
55603	18260	45	2898
57419	18363	45	2840
57300	18186	40	2806
57132	18557	38	2782
56461	18426	39	2725
56774	18716	38	2681
56115	18478	33	2659
54110	18500	30	3205
54188	17904	30	3362
57611	18119	27	3810
58207	17849	25	4387
56952	17801	22	4469
57640	17604	23	5244
58131	17648	28	4696
58047	17642	33	5260
64403	20537	33	4813
64402	20553	40	4355
64843	20487	44	4706
64785	20748	46	3899
65890	20876	48	4108
67753	21044	44	3588
64709	18177	43	3619
66691	18199	46	3771
68353	18379	44	3304
68952	18426	45	3322
69432	18417	42	3129
69235	18529	39	2931
65876	18748	41	2968
64088	18462	40	2741
64429	18292	42	2805
65641	18243	40	2823
65401	18304	39	2847
64918	18518	45	2868
63619	18297	45	2828
64193	18561	40	2857
63852	18501	36	2853
64421	18476	37	2843
65479	18354	36	2833
67335	18328	29	2814
68257	18138	26	2805
68574	18121	25	2770
68612	18021	27	2782
67736	18206	26	3031
65411	18056	27	3033
64645	18133	30	3081
65190	17891	33	3139
62287	17779	35	3111
59619	17718	38	2988
56672	17554	40	2629
54772	17330	39	2514
51500	17096	37	2322
56464	19898	39	2161
58249	20194	41	2075
58176	20286	39	2079
58161	20427	36	2140
58419	20677	37	2164
58516	20942	35	2218
53017	18151	33	2220
51192	17967	30	2251
50574	17539	29	2284
50045	17449	31	2236
49632	16996	28	2218
49890	16857	29	2205
46908	16703	31	2178
46329	16683	30	2133
46349	16668	28	2052
46484	16703	26	2218
47252	17126	27	2417
46281	16878	29	2546
45999	17773	29	2675
46062	17891	30	2829
46187	18141	34	3007
46334	17956	35	2968
45446	17776	33	2875
45749	17836	30	2874
44631	17211	28	2885
44482	16873	27	2870
44210	16964	24	2823
43644	16620	23	2755
43615	16690	24	2785
43220	16271	25	2771
46039	16240	27	2805
46206	16118	30	2850
46677	16401	31	2886
47043	16581	34	2937
47398	16693	35	2915
47314	16605	38	2918
53583	19843	40	2857
49971	20354	32	4260
48872	19296	31	4104
48733	19955	33	4018
48268	19524	31	3992
48910	19473	31	4719
44565	16259	100	4663
42400	15243	119	4710
42699	15967	123	4688
42218	15353	122	4704
42653	15699	121	4709
41951	15808	122	3969
38810	15098	101	3704
37223	15666	71	3649
36787	14837	97	3656
37144	15245	96	3689
36800	15149	96	3621
37349	15086	97	3604
37154	15664	97	3577
37245	15077	67	3506
37494	15946	32	3383
37563	15777	29	3357
37915	15756	31	3330
38241	16111	31	3234
37695	15259	31	3108
37766	15909	33	3079
37808	15524	34	3058
37470	15444	36	2939
37259	15772	35	2955
36664	15158	36	3026
39636	16035	35	3040
39162	15341	35	3046
39305	15710	31	3105
39511	15896	34	3113
39868	15490	38	3111
39396	15956	37	3026
45320	18775	36	4280
50559	20045	37	5361
50984	19706	40	5984
51924	19579	37	6760
53653	20103	37	7803
54495	19497	39	8392
49356	16580	39	7810
46183	15429	40	7679
45838	15539	37	7500
45089	15450	39	7121
43348	14921	41	6126
43443	15797	41	5571
41405	15329	44	5507
40121	15968	47	4488
39881	15786	50	3952
39878	15967	47	3569
40114	16659	40	3639
38904	15597	36	3927
38086	16411	35	3515
37743	16105	37	3758
37436	16094	35	3910
37391	16482	42	3915
36259	15279	43	3732
36603	16203	46	3453
35691	15531	50	3337
36014	15636	51	3203
36686	16268	46	3314
36787	15512	42	3343
37826	16535	41	3397
38138	16060	38	3283
41605	16512	36	3217
42018	16401	35	3669
42281	15854	39	3670
43464	16477	38	4789
43478	15536	37	5607
44458	16062	38	6251
51623	19020	39	6485
52976	18919	40	6329
52885	19340	44	6029
51870	18640	41	4796
51518	19369	40	4180
50973	20528	38	3943
45086	17004	34	3869
44196	17622	35	3444
43883	16953	80	3474
43901	17708	82	3489
43647	17549	83	3259
43284	15941	84	2875
39456	16558	85	2639
38113	15591	82	2615
37800	16013	31	2550
37476	15562	36	2632
37269	15346	40	2546
37548	15869	44	2718
37634	15315	44	3028
38072	16822	41	3153
38415	16699	40	3283
38771	16813	38	3203
39115	17260	35	3334
38655	16443	32	3152
37627	16906	28	2825
37046	15470	31	2999
36800	15625	39	3144
35988	15601	40	3103
35733	15202	41	3018
36200	15973	42	3050
39687	15269	41	3027
41252	16188	60	2982
41529	15937	93	2708
43092	16605	96	2691
43923	16827	95	2662
43944	16311	114	2651
49342	20619	123	2742
51624	20467	111	2563
51982	20917	101	2692
51624	20071	98	2820
51745	20503	99	2856
52010	20635	108	2896
47323	16802	97	2893
45930	16767	96	2931
46992	16189	99	2908
47325	16954	99	2919
47146	16383	98	3023
46996	16398	30	3020
43983	16603	28	3047
42230	15925	85	3129
41525	16581	95	3178
40822	15716	98	3200
41222	16235	102	3193
41212	16313	102	3211
41162	15868	103	3199
42167	16599	47	3103
41670	16088	102	3133
41736	16627	99	3131
41966	16423	100	3084
43555	16217	121	4591
44531	16839	120	5336
44241	16219	122	6035
44265	16371	93	6181
44205	16213	91	6484
44238	15688	97	6947
43090	16095	90	5761
43854	15295	98	5293
44066	15556	118	4933
44598	15892	116	4937
44884	15444	119	5262
44502	16106	105	4786
43965	15355	98	4463
50422	19239	94	4385
72065	22930	39	5631
72132	23233	34	5509
71739	22680	37	4232
70626	23025	35	4311
68701	22281	34	3923
62749	18927	30	3361
61827	18240	25	3572
60793	18082	26	3272
59528	18161	26	2985
60554	18245	24	2709
61114	18432	28	2650
57807	18098	29	2556
57691	18590	33	2359
59352	18525	32	2399
59723	19164	30	2458
57977	18686	31	2468
57320	19347	29	2471
57232	19377	29	2407
56218	19699	26	2405
55245	19799	29	2420
56311	19974	31	2445
57397	20524	30	2470
56675	19911	32	2504
57466	19962	36	2542
58160	19256	37	2547
62640	19313	35	2562
64222	18440	35	2525
64370	18734	37	2539
66330	18437	35	2542
67921	18656	48	2493
65858	18363	48	2508
60443	18693	49	2490
57295	18816	58	2461
57381	18621	55	2455
57897	19287	55	2433
65173	22037	49	2440
67511	22826	46	2511
66935	21917	44	2501
67851	22524	38	2545
66756	21940	41	2563
66175	22267	44	2615
59159	18767	43	2657
59221	18804	44	2611
60755	18990	44	2648
60010	18956	44	2683
60975	18926	42	2716
60565	18812	42	2692
57798	18820	42	2706
56155	18756	50	2728
56321	18971	49	3868
61042	18829	44	4922
61167	19266	43	5227
62596	18824	43	6626
63524	19118	42	7371
64517	18679	38	7548
66115	18935	42	6536
63481	18487	45	5471
65688	18767	48	5143
63984	18383	47	3746
64324	19167	48	2998
63102	18960	49	2778
62066	19258	48	2691
60368	19176	43	2690
58372	19249	38	2720
58401	19316	36	2733
