A	B	C
19776729	57565	7187
18370364	49182	7032
18279194	48204	7015
18250162	48863	7051
18234913	49290	7034
18310569	49416	7112
18084955	50447	7181
4632994622	48173	7501
4632740828	47922	7420
4632540917	47429	7303
4635965390	50756	10731
4637402336	52318	11962
4637525053	51633	12070
22509288	51049	12123
22937972	50728	12380
23046046	51336	12335
19461924	47835	8764
1121830641	45988	7374
1121571529	45886	7239
1122481502	46900	7989
1121999704	46495	7651
5401055673	46698	7559
5400901219	46372	7411
4296651224	45884	7292
4296601716	45976	7335
6846875725	48421	7158
6846529410	50676	6978
2567260279	50506	6988
2567161914	51064	7144
2567404438	51506	7224
2567101364	51503	6905
17140293	57630	6054
1163914124	56721	6133
1163891546	56188	6108
1163743012	55178	6049
1163799259	55481	6071
1164516239	55300	6177
1163696559	49929	6333
17287339	50268	6518
17595088	50642	6664
18146114	51742	6788
18089410	51044	6594
17842471	50904	6488
17337447	46614	6482
17303250	45916	6514
17274966	47222	6588
17172246	46930	6641
17321913	48065	6995
18957581	49559	8299
699418879	50309	8479
700479336	50653	9312
701295431	49720	10007
702342604	50095	10880
703504566	49998	11551
703019390	49324	11138
23142153	48259	11432
22497011	47862	10833
21781749	47461	10282
20933076	47688	9522
19744973	47670	8859
18805314	47383	8156
18915199	50938	7996
19045366	50570	8138
587871137	50394	8026
587495276	49889	7934
587556849	49716	7802
587547693	49422	7725
588597761	56406	7603
9126366813	51457	5604
9126300573	51476	5744
5881005480	51766	5788
4291519716	51387	5693
5148994556	51023	5844
1916798220	47196	5619
4591270984	45200	5754
5600044819	45035	5454
8165918064	45051	5238
8320606114	45042	5083
7462808097	44580	4739
8677273439	40760	4713
6001720768	38991	4364
4992514377	39899	4332
2426554760	40748	4384
7163506625	42554	5011
7164735814	43318	5512
5950918552	43783	6027
5951895387	44947	6461
5955864034	44647	6936
5957181823	44348	7542
61321471	43523	7630
3993054753	43894	7799
3993049632	43743	7774
3992863641	43145	7658
3989980145	43968	7561
3989355319	44201	7348
3953797083	43445	7029
21560262	42432	6589
21298537	45048	6305
21362808	45602	6319
21031662	44239	6211
20773396	43770	6109
20866738	45355	6188
3147546841	45724	6392
3149052952	52389	6634
3149077591	53389	6584
3149053888	53835	6753
3148800225	53946	6634
3148950935	53117	7134
22304327	53249	7107
21521318	47787	7402
40861423	47549	7706
45386591	47886	8033
49455570	49101	9171
1239527960	48877	9065
6607990413	49296	9050
7520624284	46096	8746
10212531774	44832	8673
10207714793	43807	8146
20134889928	43152	7067
18944201608	42531	6442
13575762394	42155	6366
12662138065	41348	5961
12010918526	41578	5675
13171535004	41731	5400
3239911578	41066	4931
3239469747	40910	4623
3238698921	40486	4209
3238038718	39585	4083
1177054514	39040	3762
16382208	40652	3732
3232224926	42478	3836
4257563416	45466	3911
4257758467	48369	3986
10429514980	54479	4020
13063812084	55469	4011
13063903931	54362	4039
9848108473	52665	4029
8822843374	50642	3957
8822649426	47507	3778
2654040601	53918	5074
588195855	56248	5452
588489348	56987	5807
589380892	57470	6392
590146031	57898	6856
590891841	59026	7267
589230275	51891	6331
21497877	51278	6273
21653660	50624	6222
51673621	51385	5975
51052503	52131	5605
633891593	53773	5359
2671023473	51574	5003
4243462572	51034	4738
4245392770	50605	4488
4214732822	48808	4128
4214724055	49791	4113
3631735204	50685	4287
1593611336	52423	4629
21422326	53959	5033
19300811	57006	5228
20059945	61419	5433
20574913	62968	5582
20462519	64213	5576
20313137	64105	5508
19772075	64428	5289
20147716	65475	5263
19567621	65020	5337
18792061	65986	5154
18174527	63841	4769
17661843	66988	4325
17114158	66502	3918
15748558	66796	3362
14838861	67211	2803
14360485	66871	2396
3929041345	69847	2159
7846857741	77150	1948
9777492265	80561	1771
13655367765	81141	1735
15287609701	82700	1738
17141770423	82710	1845
13226831144	81601	1989
9809840839	75140	2048
8945487379	73173	2119
5810758920	73080	2195
10747686211	72750	2371
12392975948	72328	2652
13811237933	73618	3156
13311330192	71099	3808
13912393971	71925	4376
13169732583	71664	4744
6601563396	71721	5122
4524396783	71664	5411
6734303790	70662	5264
6733832619	70136	5081
6106960783	70814	5043
7580735656	71007	5228
9709389771	70261	5294
8783352542	70084	5142
6562455077	69432	5164
16010688896	65976	5237
21210791828	61199	5183
34546996226	58237	4977
35341106331	56350	4739
34846908458	55811	6012
38272399287	54522	6429
36395751312	59029	7571
73946790317	60740	8130
67935591920	61910	8903
66066405066	62495	10405
67942738755	60774	9803
64510980941	60261	10024
63409921682	66290	9250
9054906199	61760	2962
7692503414	61768	2868
7692282822	61553	2870
6174135230	61329	2863
6174010633	61023	2871
6173135811	56260	2940
13211026	52965	2952
13287359	52763	2997
13252803	53083	3051
13284776	53027	3119
2598939911	53223	3139
2598437391	50094	3103
3772747373	49835	3161
3772757641	50017	3194
3772792960	50038	3181
3772943681	50822	3230
1709923861	50030	3219
5737540581	50437	3245
5271981089	51038	3778
6495962278	51210	3818
6497993571	52484	4953
6498437430	52174	5344
7405452837	52200	5357
6966171562	51560	5958
6257899373	51135	5820
7139973492	51567	6122
7138151180	50419	5055
8647982287	49903	4729
12855944367	50430	4799
23586188766	52721	4507
23586172578	52372	4373
21480565103	52457	4218
25775505210	52464	4203
24265250749	52704	4151
21982517057	52969	4068
16006178563	58171	3721
17708773864	61030	3372
37081979373	60495	3074
33099870961	60484	2950
33627927780	60359	2813
30273138609	60435	2754
26133260789	55895	2654
32770163649	53778	2608
13396410511	53972	2589
21947177536	53442	2634
21419074863	51718	2662
21418970383	49306	2706
17288518166	44324	2772
21236126168	42090	2834
21236269191	39849	3027
12373406861	40805	4194
12373618805	41206	4433
12374435488	42022	5039
12302708072	42031	5135
15581994	42575	5456
15880919	43177	5710
15285947	41301	4772
13252377015	42678	4840
20632131890	44635	4195
20842256695	47126	4124
22629310980	46856	3827
22628814599	46394	3418
22628712504	46645	3290
9391912474	45329	3484
2011324077	42197	3520
1801380201	41710	3474
14453800	41458	3734
146814146	41498	3821
146644326	40441	3692
208372015	40445	3350
208627728	40955	3455
209180982	44984	3571
209581367	49643	3437
78064006	49897	3572
78361487	51091	3750
16362064	52490	3813
16007828	52534	3714
15674231	49525	3811
15109328	46463	3869
14677885	47668	3883
1204761172	47510	3879
1204723652	47361	3771
2290924293	50188	5214
3354131678	49559	5684
3355402028	49049	5902
5034897038	49486	6083
5381896553	51407	6409
5804438661	51879	6391
4718499391	50591	5074
3655347842	50980	4924
4748751002	51041	4681
3069268771	50600	4437
1532048699	50221	4079
2519067760	49653	4114
3801407628	49855	4113
4561161129	47216	3776
3466366710	46357	3737
3466569049	46084	3961
5920755486	45434	4243
4511129529	44820	4236
3229211808	45066	4505
2469804857	49959	4842
3150407647	52090	4828
8227712921	52585	4558
8102725325	52914	4272
8102736576	54155	4251
8102464890	54807	3972
10144120154	57511	3576
12165058903	62513	3591
7087697264	62955	3692
14642742789	63677	3685
31404539960	64201	3651
32164374778	64594	3601
30122546088	59800	3818
27423447867	54829	4771
29853024094	52594	4754
19970114856	51544	5702
3208701536	48902	6067
3748990533	47215	6555
6383117415	46716	6618
7491980730	46563	5866
6715874579	49396	6122
8397546441	49930	5364
9612916709	52369	5669
13096399693	53095	5307
12977062298	52878	5536
14875910225	51979	5641
13546341918	51396	5374
13921068808	51444	5214
16128599209	51055	4615
23657068673	50016	4531
21756062534	49631	4042
22105770375	49062	3959
26950187680	48869	4276
28458704046	48196	4410
41449686236	48258	4759
43868827298	48689	4785
43947098099	51898	4778
42332415278	52679	4729
39281013494	52516	4378
46441475004	54033	4237
47181332284	53797	3873
38008808576	54554	3872
39558596907	59432	3893
3233609953	66529	2464
5482626934	67775	2769
3695601699	67624	3152
3695566249	66579	3135
4903097320	68344	3278
6918621446	63994	3437
9104608628	62061	3413
5721305729	60505	3040
5423285375	59445	2622
5423489220	61134	2613
4215891506	58973	2464
3681662222	54952	2306
3476998050	55093	2347
3476967902	55128	2406
4177389387	56922	2465
4177499399	57219	2499
4177523495	58585	2506
4184328130	59369	2522
4045042596	57765	2502
4047704183	57356	2449
3347256114	56371	2411
3686890508	54990	2356
3687024582	54496	2357
2197526713	55649	2351
355072665	56892	2456
352400295	57322	2565
496069159	56667	2639
1710620031	56511	2653
2605835927	56819	2654
5472587174	58545	2684
8973402031	57735	2530
8973259339	58183	2378
9897411956	58582	2218
9900894050	59596	2179
9005646119	59344	2138
7811333752	67161	2483
5982422737	70925	3451
5982928119	71896	3766
8508968554	73756	4706
8118925710	73958	4716
8119826016	76459	5256
8186807742	70723	5174
7857153309	69917	4500
12749317553	70387	4690
12442208432	71539	4183
13416153438	72335	4661
14837493989	72573	4591
15972333185	69409	4473
18954432618	68359	4660
17095821427	69106	4510
15321713410	68918	4617
15725434309	70075	4771
15281396250	69953	4477
14464768699	69725	4453
10143511977	69243	4436
7109911502	66321	4273
5597531239	63530	4021
3052548951	62175	3576
69513225108	60360	3607
67455968758	58282	3640
67674925073	56922	3387
67705355909	57265	3403
67705733122	58248	3368
69171760435	56621	3355
7911692660	55117	3312
8387718917	57963	3294
9228683025	58255	3295
11110230675	57776	3279
11110091683	56424	3270
9643832393	55396	3329
6638969362	54079	3386
6164262700	59822	3326
6643096022	61020	3192
7351803213	60000	3077
7351526713	59541	2944
8950750136	59354	2810
5776870622	59923	2653
6863017682	53010	2645
5321252458	51702	2652
3959956290	52239	2679
3960165874	52423	2666
3737355813	52414	2651
3737451592	52668	2648
2649876859	50044	2607
3964871851	49337	2608
2898817446	48933	2553
2898576570	48736	2501
1522297046	49206	2470
1522160235	48582	2415
1522228733	48937	2351
7583208500	48263	2284
7389621260	48078	2256
7722929326	47183	2245
7722964719	47511	2216
10344108416	48064	2258
10344205513	46845	2249
2967795496	46932	2237
5371364510	47086	2235
5037895729	47652	2269
5038709845	47768	3058
2419296228	48433	4006
2419811068	51659	4049
2420994788	52636	4588
18431927	52241	4734
18704882	52066	4726
17308694	51368	3963
1775677200	50503	3002
6185683903	55601	2958
6184743730	59297	2459
6184161054	59285	2387
6184247432	59738	2412
6184367559	59449	2402
5045100765	59486	2416
634781200	55397	2461
634332232	51957	2453
634521488	52059	2427
2079137403	51877	2470
2079338780	52299	2636
3655135832	53010	2777
4802564531	50685	2843
4802635015	50160	2952
12875922686	50826	3030
11431408401	51095	3080
11431430818	51316	3042
9235046829	52779	3008
16406100453	52440	3047
17990383693	51764	3054
13086808735	51859	3054
18236583831	51843	3032
18739945500	51862	2987
18739774027	50455	2974
10423108207	50795	4626
14740558494	51122	4961
12769278489	51125	5506
7619662730	51431	5900
7116396467	50899	6053
7116850884	50566	6360
7115428560	52127	4943
4918099917	52666	4999
5081809680	52350	4512
5081464312	51878	4126
6599290296	52110	3963
6598926129	52598	3651
6599430819	58410	3382
18277275	63275	4908
18632342	64225	4974
19208073	64890	5091
6427344369	65447	5216
6427569532	65606	5279
9313933153	59881	5431
11160973179	59010	5427
11160604295	58245	5368
11160243539	57780	5302
4752343772	58259	5315
4752611126	58878	5572
2623882220	55714	5446
775891112	54229	5415
775782903	54760	5339
775730669	54795	5146
775500412	53673	4918
774658400	53527	4496
15671521	53286	4339
15506777	53560	4208
18568787	53255	4332
18764854	53770	4355
2754433950	54545	4354
2887987166	53527	4374
2887850347	53881	4403
2887799741	53889	4405
2884960578	54192	4240
2884477050	56061	4275
148742995	202745	4247
15164837	376576	4200
13643993906	383002	4121
13644044359	382571	4038
13643973705	380725	3968
13643930454	376783	3880
13643963356	227786	3890
13987390482	52596	3793
359446340	52514	3658
360474094	53584	4473
360802445	54147	4726
18589132978	55081	4957
25917067412	56495	5064
25573906980	58605	5364
25573387604	54767	5535
25572745642	55142	4819
25572215128	57226	4579
7343764415	58346	4191
15986774	58897	4188
15679370	59025	3762
15093662	55226	3800
14215703	52356	3345
13922538	49071	3034
14025134	47744	3038
13486730	46610	2742
13666648	45270	2822
13844687	45439	2780
14146990	46752	2959
13192422616	47344	3045
15528793694	46874	3004
15529083346	46990	2991
15528725262	46267	2942
15528444169	45420	2717
15528280004	44491	2745
2350241332	44705	2855
13594744	44045	2844
13465212	44314	2870
13360198	45139	2875
13773317	47887	2911
13822949	47881	2907
14384728	47506	2870
16067950	49466	3990
17352135	49198	4718
18235758	49240	5305
19969353	56274	5780
20826431	58537	6317
20872640	59033	6700
19907073	58445	6064
19362956	57450	5323
19498506	57567	5455
9741168251	52832	5035
9740310669	51636	4527
9739680661	53443	4156
9739188315	53591	3787
11806072108	54244	3938
11805398172	53113	3340
2081711781	48099	3481
2082125954	46521	3666
2082309542	43687	3572
2082311165	43118	3509
14983960	43277	3743
16485671	44451	3672
16039595	44053	3532
16842400	45098	3520
17099762	45149	3754
17135871	45164	3787
16703189	45269	3440
15116815	45334	3490
15186197	46132	3548
14237472	46662	3527
1278218793	48609	3800
1278196795	49352	3854
1277954480	49509	3680
1277798250	49065	3631
1278671808	51718	3832
1278401921	50526	3686
14386517	49253	3259
14243124	47790	3150
14775845	47323	3283
14756852	46590	3264
15473232	53690	2998
15698470	56010	3007
15613851	56239	2992
15604023	57088	2992
15715244	57580	3015
15703251	58322	2990
14825713	51316	2973
14891132	50152	2978
11166309314	49586	2811
11166132103	48868	2601
11165764702	49233	2385
17641557077	48616	2200
28499925807	45578	1984
45570288018	43770	1708
38469412001	44022	1863
44257696825	44195	2377
44257741169	43400	2723
37782452450	43618	3134
26923516358	43765	3586
9853415294	44185	4333
5803314429	44734	4870
15357119	44249	4776
15504203	44732	4839
15328359	44540	4798
16330248	44676	5397
17557172	45995	6448
17998960	45917	6846
733415488	46452	7354
734965419	46588	8518
735065588	47364	8649
735262524	49798	8448
2099800791	49015	7386
3125133845	49176	6996
2409987625	49667	6705
14938954210	49081	5806
23605990472	49476	6556
28084736329	55627	6160
548522154	57918	4424
109962398	57544	4456
16592157	57307	4468
16520481	56632	4481
16842175	56459	4764
15601644	49739	4483
15757991	49212	4733
15333221	50008	4639
15288697	49830	4543
15343965	50116	4517
694380309	50301	4235
1355911166	46715	4265
1850942248	45552	4018
2833764187	45021	4062
4583361530	45462	4101
4686041326	45555	4217
7622824254	45891	4276
6961063251	46959	4401
6465654751	47027	4539
5485773083	47757	4608
3736287559	49817	4621
3924143070	52451	4572
2366495839	52528	4511
2609246648	53186	4448
5041901849	56624	4339
5650857253	56283	4291
5650786589	55161	4327
5360408869	54035	4280
3301900187	56196	4297
3059898035	59927	4609
1283518403	58273	4892
671978084	59704	5183
671820801	59918	5039
671630596	58894	4884
671425195	56775	4697
671673469	61812	4210
15550901	64105	3730
2008456243	62449	3272
2008470173	62630	3241
2008344695	65612	3220
2008381271	65032	3250
2007560276	59239	3320
2007606659	56634	3619
14652985	58379	3685
15132637	56479	3728
15445812	53503	3889
20767158	55122	3886
20171652	52976	3788
19793048	50592	3523
19549069	49655	3421
19135832	51815	3397
18926228	51981	3273
13703120	49759	3303
14047320	48980	3311
14300716	50437	3269
14197642	50613	3273
14186778	48804	3227
14178409	49913	3257
14026861	50939	3195
13928796	49452	3187
13525700	49236	3188
13561536	49488	3142
13578865	51226	3080
13690045	50012	3027
13659477	51035	3015
4906888610	54046	2973
11674138030	53470	2994
30720210849	53221	3038
53433178139	52735	3195
53433078390	53242	3165
53433289727	53155	3181
48541289513	61034	3224
41774390401	64457	3149
22728193943	63137	3041
15016863	61368	2847
15025104	59646	2840
14766561	59626	2779
13802860	52782	2703
13706040	52153	2703
13818510	53547	2752
14035637	54258	2765
13954288	55452	2733
13961175	55008	2661
13567794	50993	2754
13351793	49119	2718
14360833	50484	3098
16273726	53393	4071
16439074	53543	4165
16906835	52858	4539
802067821	54356	4632
1158489712	54545	5033
1158304050	54137	5330
1156393596	51223	4356
3944511158	52105	4219
3944445504	53962	4193
3159562928	53164	4274
2802902196	52368	3886
2802608091	50823	3805
2802968708	50660	4196
14957039	50328	4520
14983393	49889	4648
15283067	52417	4537
15878598	53270	4953
15555461	53141	4713
1310751428	55216	4668
1310782056	56854	4676
1452263550	58291	4576
2643380797	68325	4445
2643106222	72574	4067
4768577977	74692	3710
3472791335	73892	3400
3472493736	70757	3114
3330757205	69521	2859
2139391774	60469	2843
2139387742	57748	2819
13509272	57456	2810
14569793	58690	3545
15736945	64008	4540
1100053067	64990	5427
1100587182	63230	5976
1102358326	63328	7351
1103023604	63376	7902
1103436470	64685	8213
1480533044	62718	7831
396464304	62895	7210
396580090	64153	7530
395179943	64598	6518
651426235	64035	6188
3885155215	62338	5231
5343188058	61313	4748
5343212442	61315	4684
5342210710	59530	3814
6377106591	58487	3701
6777039513	60197	3526
3542356999	59861	3868
1706071475	58742	3779
1705912119	57836	3753
2015196025	61861	3712
986199404	63274	3444
1463653077	61806	3390
3548108843	62073	2914
3547928557	63052	2834
3547567173	62320	2554
3239491671	65753	2505
29820105128	57642	6444
28793506827	56861	6063
30468702241	57615	6403
17938298972	57223	6145
9271216421	56751	5342
4791944805	50600	5452
7883451894	49465	4881
14172643135	49176	4878
19673494610	48151	4319
30766737367	48907	4373
36595989453	48758	4394
38749519894	46222	4265
40290771161	45380	4261
42920071416	45291	4342
45136449972	45867	4364
34043189642	45050	4371
28626370074	46442	4383
26472316593	46038	4390
18737922663	46513	4418
10547194546	48094	5443
1160879999	48182	6601
1162815289	49797	7854
2901734062	49159	8652
2901805910	48657	8832
3448691074	48259	9432
2897981375	47059	8716
10489982347	46380	7891
22278058933	44936	6620
26239812124	43483	5909
28201257687	46842	5913
27654655726	46718	5453
30068977616	47400	5133
28701587751	47322	4812
16911572204	47383	4807
10798191457	47743	4597
8838022735	54807	4366
8838373841	56134	4408
7665331061	55628	4363
1434972200	55455	4663
1434574705	55648	4653
1435065795	56891	4734
1434276759	49879	4729
1433968193	48493	4496
15508770	49147	4470
8080535648	48876	3935
8080519307	48718	3763
8080003601	46647	3600
8079973433	44405	3974
8790119904	44007	3883
8789955015	43416	3782
724152548	43513	3818
1508873011	43707	3781
1510361120	44444	3717
1510688227	45796	3757
800425569	46254	3919
800498697	46819	3890
800400035	46994	3904
15355320	47232	3906
13810970	48142	3908
12790237	46889	3342
1015479216	46853	3054
3058300940	46700	3096
3058284724	46702	3069
3058549552	46902	3051
3059454412	47757	3125
3060622676	51356	3136
2057600359	51651	3178
14980111	52139	3132
15682993	52365	3131
15609030	53045	3125
14658426	51810	3013
14727298	58303	3064
15885133	60443	3142
15894428	60796	3273
15712062	60965	3369
15880104	60414	3513
16232479	60971	3653
15149780	53722	3645
14307117	52402	3705
14292706	51535	3657
14251399	51323	3625
14129670	50261	3626
14685635	50503	4072
9870606840	48528	4820
14379889434	48479	5355
22618665203	50072	7231
32018871861	52676	9451
45170163999	54609	10272
45839891595	55110	10593
35984874174	54840	10607
31476384559	53836	10559
23238044721	51999	8886
15791573494	51715	6949
2641420597	53317	6653
1971638632	54474	6075
1971023008	55658	5824
4551609520	58669	5624
9882643283	61183	5523
7929554648	61642	5478
10625042310	60747	5083
16908392109	60762	5056
20608037001	63866	4541
18725124092	63194	4327
13393728581	63201	4223
14974398494	62794	3946
17265112425	62985	3809
18742461460	62381	3518
18747383767	68057	3415
29784470461	69501	3164
31203584931	67530	3077
31234046800	65981	3008
29218200736	64756	2835
21825889871	63339	2832
18121054487	56012	2849
6386165348	53389	3547
4967367265	53025	3857
4055353050	52656	5026
1085486597	53761	5992
1310428832	56163	6970
1311082986	54496	7890
1311239289	55213	7893
1311632090	56235	8289
612399570	56152	7730
611608406	54439	7212
5229797642	52322	6840
5229004208	50428	6417
10279228435	48639	6229
14041044299	46584	5641
16251260998	45917	5076
18036335669	45495	4634
16816150081	44285	4045
16815484487	43403	3544
11764190536	43352	3094
8001415511	44270	2995
5790546900	44102	2988
4004913608	43775	3096
13112635	44359	3202
5798040148	48013	3487
7034288893	47803	3657
7473417536	47797	3865
7566993678	48452	4077
7567121599	49028	4192
7567153741	48896	4277
1784262896	55973	4431
14784098799	55173	5037
14784169715	54284	5152
13973137057	54583	5236
13973266929	55213	5338
13319108491	56766	5517
1557884603	51666	5638
2676027414	49922	5640
2676023345	50795	5488
2675884429	50566	5340
2675904382	50479	5187
2675786635	49235	5021
2826735284	46811	4874
1707890756	44939	4732
1707822575	44535	4682
1707605710	44227	4669
1707500941	43755	4681
1707672916	44546	4749
17024677	43999	4773
17161395	43870	4803
19442171	42778	4798
19535286	42552	4775
19590366	41911	5317
19850644	41220	5926
19573346	41065	6015
21265332	42672	7251
1148768086	44008	8272
1149163007	44074	8599
1149694629	44379	8419
1149910256	44472	8106
1150923149	47076	8463
1149604369	46054	7430
19494661	45705	6491
20001763	45478	6572
19981945	45799	6558
19495944	44890	6186
19564203	49370	5588
20008199	52331	5401
20053989	52613	5353
7496645655	52903	5016
20336732016	52069	4646
26135947648	53556	4615
26135464085	49372	4832
26134924285	47487	4954
31411456113	46979	4997
23933938165	46912	4954
11093614256	47690	5031
5294429756	47182	5211
5294183804	44543	5354
6945517343	43026	5418
19454185387	42653	5407
46896474088	43371	5522
47509317152	42869	5631
72170530258	42796	5609
72170478544	42391	5442
81502230489	45739	5311
66860306697	48997	5217
43260031029	50927	5068
48511743259	53210	4892
31251230581	55195	4744
33185742587	57965	4709
25102375374	56938	4662
23351678175	55918	4671
25534889322	55695	4713
22760494310	56349	4741
23177733265	59541	4828
27035373517	61784	5057
26301100005	61545	5032
27189204258	62026	5089
24202328786	61446	5090
22495593350	60656	5120
16756853584	58585	5087
10965652795	65402	4857
8954277021	67510	4866
6673464823	65576	4846
3635353113	63950	4879
2251663842	61501	4864
172446432	58119	4855
171708465	49587	4857
18126711	46271	4839
18182534	46282	4841
23053290	50373	9371
23013460	50437	9299
22868215	50185	9246
22454270	48703	9261
21601445	48700	9216
21347246	48006	9107
16159278	43764	4481
15995469	43523	4449
15969065	43713	4402
15713188	41283	4218
15497919	39903	4144
15631397	40831	4211
15566288	41042	4221
15576996	41460	4280
15518119	41258	4296
15670756	41443	4409
15762552	41325	4481
15736747	40790	4530
15740352	39561	4549
15669149	39002	4434
15539797	38602	4478
16128198	41772	4479
16552144	42972	4489
16568925	42802	4440
16567323	44265	4457
17338661	45342	4605
17714342	46465	4629
4313255286	51121	4628
11438415925	56673	4630
11438208400	56257	4571
14239070245	56295	4573
14238886737	55783	4518
14238752107	55754	4540
9943152380	51067	4643
2818077498	46439	4716
2818225286	47009	4815
17754396	46085	4873
17682941	46828	4921
18229519	47591	5438
20225397	46915	7349
21942820	46900	8911
23452674	47504	10117
24898447	48667	11010
2048168193	49225	11872
2048979519	48553	12369
2700211893	47264	11025
3087453864	45621	9837
3086867439	44748	9359
3085595275	43609	8694
1062649852	42679	8096
1061447813	42055	7183
407790655	43689	6726
18667480	43497	6493
17961610	42389	5917
17892934	42733	5807
17841360	42359	5708
1782514785	42138	5815
2129756065	42241	5796
2129764891	42235	5775
2129959429	43075	5746
5375135912	42398	5703
8004520378	42411	5673
6239883140	43081	5559
9125455194	48018	5565
588498468	57828	7251
19674291	57891	7322
19895650	57872	7522
20099692	58078	7786
20856998	58254	8156
19897496	51678	8253
19842523	51382	8345
19926073	51573	8313
20168646	51568	8219
19885410	51780	8066
18959115	51928	7756
18110515	48271	7483
17776639	47345	7331
18193830	47907	7939
176478568	50731	9885
177566893	51160	10666
179177369	52332	11971
180125681	52759	12648
180865316	52321	12788
182820114	51553	12178
90192151	48756	10238
973501719	47657	9441
971344062	45202	7764
970631127	44512	6732
969660261	44572	6223
968721100	44242	5766
1086101642	44548	5360
201996913	45425	5109
202005751	45763	5148
202406721	48825	5173
202546163	48543	5167
201082675	48934	5203
17892021	48730	5106
165006100	47483	4979
165045081	47412	4857
1842507859	52570	4689
1842588921	54077	4728
1842277093	53744	4703
1841875656	53506	4655
1707560072	53602	4640
1707983856	53977	4716
30699600	50237	4821
30869108	52247	4777
30885632	51695	4744
31020219	50885	4799
1094728192	52258	4797
5273582750	54199	4774
5272916442	52206	4803
9301399758	50431	4840
9349943122	51190	5007
9350184130	51934	5050
8273336949	50536	5070
4094192042	48434	5119
4094260055	45247	5129
65661414	43450	5152
17189208	43225	4988
17174448	42739	4931
1153975266	43246	4897
4663825640	42915	4883
5807869344	43709	4892
5807732971	42508	4803
5807857980	42071	4816
6588579184	42325	4885
10565350150	41394	4941
7055517266	41498	4945
5911861484	43791	4968
5912112137	45225	5037
5912365512	45483	5053
5137113032	45742	5008
113907175	46676	5007
115130323	48433	5883
118760335	56863	7715
119946600	59383	8569
120747670	59780	9394
2928315537	60526	10079
2838613543	60402	10542
2837950542	59874	9967
2834823436	54073	8444
2833733279	53463	7791
2832592798	53084	6975
19323674	52177	6445
18852002	51668	5957
18416064	50741	5613
17175903	46374	5211
16843523	45041	4827
16685432	45609	4643
718165994	47520	4530
4146997799	50674	4394
7003319635	53550	4393
11417693439	56541	4762
12698466605	57784	4915
14683933076	59549	4969
15096054001	60961	5229
11831031729	61780	5306
10876406974	62342	5558
8495629687	62382	5198
7215364913	63322	5323
7059429248	64210	5377
10428109794	63571	5083
11440181461	62617	5061
11429530710	61139	4807
12337270744	63020	4972
14169757157	62590	4790
12963309772	62571	4812
13274212264	62071	4707
12098227810	60542	4720
10206870724	59641	4579
7267093405	65875	4623
5434153618	66928	4746
4811230971	65774	4773
18022560	65199	4982
18291873	65945	5291
18823558	66090	5751
18420667	59051	5796
19151011	57155	5978
19322877	55819	6302
19589989	55247	6510
19625732	54104	6460
19581229	53845	6458
19219500	50849	6562
19039199	50981	6595
19511517	52792	6692
1649918889	53912	6581
1649814036	54890	6614
1650037355	54787	6617
5850844271	54750	6472
12834943865	53598	6398
16015816346	51437	6100
14385085083	49756	5864
19463222395	47842	5592
21740416263	47438	5321
17538735043	47147	5073
10554105458	47631	4797
7372464116	49461	4688
7372562471	51069	4834
2293984764	52512	4886
16264790	54262	4927
16870782	57789	5016
17306269	58232	5188
17241857	57414	5200
16984659	56637	5076
16949386	56473	5031
16904043	55395	4951
17936159	61263	4938
39533849614	62823	3940
38350475584	63478	3965
28482829409	63078	4241
11330670599	62696	4263
16716094979	62308	4277
14474722545	57461	4571
13631289503	54661	4672
14464604787	54033	4678
14371388664	53276	4446
16319986782	53586	4512
6742370980	53046	4554
8558477945	51101	4324
7681399610	50066	4100
8050795010	49978	4129
9859732771	49952	4122
9075741098	50031	4095
10426392300	50473	4106
8609078653	49253	4120
9705680434	48836	4094
8518666921	49062	4243
13740204896	49691	4576
12574242662	49562	4892
10513780255	49737	5202
10514360530	49847	5454
10292350303	50870	5751
15320282276	50906	5951
12992177409	50681	5951
13345668257	51022	5953
12689535527	51064	5947
14502555660	56201	6668
13842514405	57057	7144
7866032555	57544	7603
3072662150	57627	8093
4711681178	58975	9119
7755250545	59374	9725
6999691007	62474	9511
8448949681	65112	9316
12288615148	65731	9403
13643410607	66123	9133
11651154875	64952	8342
10504062312	64858	7941
13860975458	60426	7832
16329657510	58133	7746
15470990492	57690	7497
20437287293	57665	7631
25651596370	57982	7850
28204925119	58016	7667
28259141461	55333	7537
26744200319	53948	7517
25769508362	53045	6977
21741460187	52555	6789
31583728613	55357	6764
29381557378	55288	6806
24912859098	54294	6527
25856787392	54722	6525
25262480247	55638	6780
24039619924	56438	6667
21291581172	53305	6083
29056938138	53441	5769
31234934242	53183	5557
39679654341	53258	5135
60029798609	52430	4822
113331374816	51686	4465
107583624078	52316	4390
100139932937	51942	4469
102046705362	57120	5506
99695962777	57103	6238
80715267465	58454	7003
25703919755	58369	7200
21545834855	58906	7921
18976370860	59230	7981
14892880554	62642	7316
5952002321	67052	6876
4444810579	65814	6122
6544672899	66478	6272
4141084317	64669	5446
4557083578	64384	5311
5431798054	58817	4781
8173462067	55169	4518
9587306998	55231	4842
10260481583	54519	4636
17461565048	54862	4587
17880870690	53832	4332
17004163929	56329	4312
14575603297	73001	4101
16429300506	91330	3645
14939193827	94644	3316
9078355065	94832	3436
14329974864	94776	3620
